49,50,51,0; 123; ; 123; 0; 0;
49,50,52,0; 124; ; 124; 0; 0;
49,50,53,0; 125; ; 125; 0; 0;
49,50,54,0; 126; ; 126; 0; 0;
49,50,55,0; 127; ; 127; 0; 0;
49,50,56,0; 128; ; 128; 0; 0;
49,50,57,0; 129; ; 129; 0; 0;
49,51,48,0; 130; ; 130; 0; 0;
49,51,49,0; 131; ; 131; 0; 0;
49,51,50,0; 132; ; 132; 0; 0;
49,51,51,0; 133; ; 133; 0; 0;
49,51,52,0; 134; ; 134; 0; 0;
49,51,53,0; 135; ; 135; 0; 0;
49,51,54,0; 136; ; 136; 0; 0;
49,51,55,0; 137; ; 137; 0; 0;
49,51,56,0; 138; ; 138; 0; 0;
49,51,57,0; 139; ; 139; 0; 0;
49,52,48,0; 140; ; 140; 0; 0;
49,52,49,0; 141; ; 141; 0; 0;
49,52,50,0; 142; ; 142; 0; 0;
49,52,51,0; 143; ; 143; 0; 0;
49,52,52,0; 144; ; 144; 0; 0;
49,52,53,0; 145; ; 145; 0; 0;
49,52,54,0; 146; ; 146; 0; 0;
49,52,55,0; 147; ; 147; 0; 0;
49,52,56,0; 148; ; 148; 0; 0;
49,52,57,0; 149; ; 149; 0; 0;
49,53,48,0; 150; ; 150; 0; 0;
49,53,49,0; 151; ; 151; 0; 0;
49,53,50,0; 152; ; 152; 0; 0;
49,53,51,0; 153; ; 153; 0; 0;
49,53,52,0; 154; ; 154; 0; 0;
49,53,53,0; 155; ; 155; 0; 0;
49,53,54,0; 156; ; 156; 0; 0;
49,53,55,0; 157; ; 157; 0; 0;
49,53,56,0; 158; ; 158; 0; 0;
49,53,57,0; 159; ; 159; 0; 0;
49,54,48,0; 160; ; 160; 0; 0;
49,54,49,0; 161; ; 161; 0; 0;
49,54,50,0; 162; ; 162; 0; 0;
49,54,51,0; 163; ; 163; 0; 0;
49,54,52,0; 164; ; 164; 0; 0;
49,54,53,0; 165; ; 165; 0; 0;
49,54,54,0; 166; ; 166; 0; 0;
49,54,55,0; 167; ; 167; 0; 0;
49,54,56,0; 168; ; 168; 0; 0;
49,54,57,0; 169; ; 169; 0; 0;
49,55,48,0; 170; ; 170; 0; 0;
49,55,49,0; 171; ; 171; 0; 0;
49,55,50,0; 172; ; 172; 0; 0;
49,55,51,0; 173; ; 173; 0; 0;
49,55,52,0; 174; ; 174; 0; 0;
49,55,53,0; 175; ; 175; 0; 0;
49,55,54,0; 176; ; 176; 0; 0;
49,55,55,0; 177; ; 177; 0; 0;
49,55,56,0; 178; ; 178; 0; 0;
49,55,57,0; 179; ; 179; 0; 0;
49,56,48,0; 180; ; 180; 0; 0;
49,56,49,0; 181; ; 181; 0; 0;
49,56,50,0; 182; ; 182; 0; 0;
49,56,51,0; 183; ; 183; 0; 0;
49,56,52,0; 184; ; 184; 0; 0;
49,56,53,0; 185; ; 185; 0; 0;
49,56,54,0; 186; ; 186; 0; 0;
49,56,55,0; 187; ; 187; 0; 0;
49,56,56,0; 188; ; 188; 0; 0;
49,56,57,0; 189; ; 189; 0; 0;
49,57,48,0; 190; ; 190; 0; 0;
49,57,49,0; 191; ; 191; 0; 0;
49,57,50,0; 192; ; 192; 0; 0;
49,57,51,0; 193; ; 193; 0; 0;
49,57,52,0; 194; ; 194; 0; 0;
49,57,53,0; 195; ; 195; 0; 0;
49,57,54,0; 196; ; 196; 0; 0;
49,57,55,0; 197; ; 197; 0; 0;
49,57,56,0; 198; ; 198; 0; 0;
49,57,57,0; 199; ; 199; 0; 0;
50,48,48,0; 200; ; 200; 0; 0;
50,48,49,0; 201; ; 201; 0; 0;
50,48,50,0; 202; ; 202; 0; 0;
50,48,51,0; 203; ; 203; 0; 0;
50,48,52,0; 204; ; 204; 0; 0;
50,48,53,0; 205; ; 205; 0; 0;
50,48,54,0; 206; ; 206; 0; 0;
50,48,55,0; 207; ; 207; 0; 0;
50,48,56,0; 208; ; 208; 0; 0;
50,48,57,0; 209; ; 209; 0; 0;
50,49,48,0; 210; ; 210; 0; 0;
50,49,49,0; 211; ; 211; 0; 0;
50,49,50,0; 212; ; 212; 0; 0;
50,49,51,0; 213; ; 213; 0; 0;
50,49,52,0; 214; ; 214; 0; 0;
50,49,53,0; 215; ; 215; 0; 0;
50,49,54,0; 216; ; 216; 0; 0;
50,49,55,0; 217; ; 217; 0; 0;
50,49,56,0; 218; ; 218; 0; 0;
50,49,57,0; 219; ; 219; 0; 0;
50,50,48,0; 220; ; 220; 0; 0;
50,50,49,0; 221; ; 221; 0; 0;
50,50,50,0; 222; ; 222; 0; 0;
50,50,51,0; 223; ; 223; 0; 0;
50,50,52,0; 224; ; 224; 0; 0;
50,50,53,0; 225; ; 225; 0; 0;
50,50,54,0; 226; ; 226; 0; 0;
50,50,55,0; 227; ; 227; 0; 0;
50,50,56,0; 228; ; 228; 0; 0;
50,50,57,0; 229; ; 229; 0; 0;
50,51,48,0; 230; ; 230; 0; 0;
50,51,49,0; 231; ; 231; 0; 0;
50,51,50,0; 232; ; 232; 0; 0;
50,51,51,0; 233; ; 233; 0; 0;
50,51,52,0; 234; ; 234; 0; 0;
50,51,53,0; 235; ; 235; 0; 0;
50,51,54,0; 236; ; 236; 0; 0;
50,51,55,0; 237; ; 237; 0; 0;
50,51,56,0; 238; ; 238; 0; 0;
50,51,57,0; 239; ; 239; 0; 0;
50,52,48,0; 240; ; 240; 0; 0;
50,52,49,0; 241; ; 241; 0; 0;
50,52,50,0; 242; ; 242; 0; 0;
50,52,51,0; 243; ; 243; 0; 0;
50,52,52,0; 244; ; 244; 0; 0;
50,52,53,0; 245; ; 245; 0; 0;
50,52,54,0; 246; ; 246; 0; 0;
50,52,55,0; 247; ; 247; 0; 0;
50,52,56,0; 248; ; 248; 0; 0;
50,52,57,0; 249; ; 249; 0; 0;
50,53,48,0; 250; ; 250; 0; 0;
50,53,49,0; 251; ; 251; 0; 0;
50,53,50,0; 252; ; 252; 0; 0;
50,53,51,0; 253; ; 253; 0; 0;
50,53,52,0; 254; ; 254; 0; 0;
50,53,53,0; 255; ; 255; 0; 0;
