50,50,49,0; 221; ; *; 0; *;
54,56,0; 68; ; *; 0; *;
54,57,0; 69; ; *; 0; *;
55,48,0; 70; ; *; 0; *;
55,49,0; 71; ; *; 0; *;
55,50,0; 72; ; *; 0; *;
55,51,0; 73; ; *; 0; *;
55,52,0; 74; ; *; 0; *;
55,53,0; 75; ; *; 0; *;
55,54,0; 76; ; *; 0; *;
55,55,0; 77; ; *; 0; *;
55,56,0; 78; ; *; 0; *;
55,57,0; 79; ; *; 0; *;
56,48,0; 80; ; *; 0; *;
56,49,0; 81; ; *; 0; *;
56,50,0; 82; ; *; 0; *;
56,51,0; 83; ; *; 0; *;
56,52,0; 84; ; *; 0; *;
56,53,0; 85; ; *; 0; *;
56,54,0; 86; ; *; 0; *;
56,55,0; 87; ; *; 0; *;
56,56,0; 88; ; *; 0; *;
56,57,0; 89; ; *; 0; *;
57,48,0; 90; ; *; 0; *;
57,49,0; 91; ; *; 0; *;
57,50,0; 92; ; *; 0; *;
57,51,0; 93; ; *; 0; *;
57,52,0; 94; ; *; 0; *;
57,53,0; 95; ; *; 0; *;
57,54,0; 96; ; *; 0; *;
57,55,0; 97; ; *; 0; *;
57,56,0; 98; ; *; 0; *;
57,57,0; 99; ; *; 0; *;
49,48,48,0; 100; ; *; 0; *;
49,48,49,0; 101; ; *; 0; *;
49,48,50,0; 102; ; *; 0; *;
49,48,51,0; 103; ; *; 0; *;
49,48,52,0; 104; ; *; 0; *;
49,48,53,0; 105; ; *; 0; *;
49,48,54,0; 106; ; *; 0; *;
49,48,55,0; 107; ; *; 0; *;
49,48,56,0; 108; ; *; 0; *;
49,48,57,0; 109; ; *; 0; *;
49,49,48,0; 110; ; *; 0; *;
49,49,49,0; 111; ; *; 0; *;
49,49,50,0; 112; ; *; 0; *;
49,49,51,0; 113; ; *; 0; *;
49,49,52,0; 114; ; *; 0; *;
49,49,53,0; 115; ; *; 0; *;
49,49,54,0; 116; ; *; 0; *;
49,49,55,0; 117; ; *; 0; *;
49,49,56,0; 118; ; *; 0; *;
49,49,57,0; 119; ; *; 0; *;
49,50,48,0; 120; ; *; 0; *;
49,50,49,0; 121; ; *; 0; *;
49,50,50,0; 122; ; *; 0; *;
49,50,51,0; 123; ; *; 0; *;
49,50,52,0; 124; ; *; 0; *;
49,50,53,0; 125; ; *; 0; *;
49,50,54,0; 126; ; *; 0; *;
49,50,55,0; 127; ; *; 0; *;
49,50,56,0; 128; ; *; 0; *;
49,50,57,0; 129; ; *; 0; *;
49,51,48,0; 130; ; *; 0; *;
49,51,49,0; 131; ; *; 0; *;
49,51,50,0; 132; ; *; 0; *;
49,51,51,0; 133; ; *; 0; *;
49,51,52,0; 134; ; *; 0; *;
49,51,53,0; 135; ; *; 0; *;
49,51,54,0; 136; ; *; 0; *;
49,51,55,0; 137; ; *; 0; *;
49,51,56,0; 138; ; *; 0; *;
49,51,57,0; 139; ; *; 0; *;
49,52,48,0; 140; ; *; 0; *;
49,52,49,0; 141; ; *; 0; *;
49,52,50,0; 142; ; *; 0; *;
49,52,51,0; 143; ; *; 0; *;
49,52,52,0; 144; ; *; 0; *;
49,52,53,0; 145; ; *; 0; *;
49,52,54,0; 146; ; *; 0; *;
49,52,55,0; 147; ; *; 0; *;
49,52,56,0; 148; ; *; 0; *;
49,52,57,0; 149; ; *; 0; *;
49,53,48,0; 150; ; *; 0; *;
49,53,49,0; 151; ; *; 0; *;
49,53,50,0; 152; ; *; 0; *;
49,53,51,0; 153; ; *; 0; *;
49,53,52,0; 154; ; *; 0; *;
49,53,53,0; 155; ; *; 0; *;
49,53,54,0; 156; ; *; 0; *;
49,53,55,0; 157; ; *; 0; *;
49,53,56,0; 158; ; *; 0; *;
49,53,57,0; 159; ; *; 0; *;
49,54,48,0; 160; ; *; 0; *;
49,54,49,0; 161; ; *; 0; *;
49,54,50,0; 162; ; *; 0; *;
49,54,51,0; 163; ; *; 0; *;
49,54,52,0; 164; ; *; 0; *;
49,54,53,0; 165; ; *; 0; *;
49,54,54,0; 166; ; *; 0; *;
49,54,55,0; 167; ; *; 0; *;
49,54,56,0; 168; ; *; 0; *;
49,54,57,0; 169; ; *; 0; *;
49,55,48,0; 170; ; *; 0; *;
49,55,49,0; 171; ; *; 0; *;
49,55,50,0; 172; ; *; 0; *;
49,55,51,0; 173; ; *; 0; *;
49,55,52,0; 174; ; *; 0; *;
49,55,53,0; 175; ; *; 0; *;
49,55,54,0; 176; ; *; 0; *;
49,55,55,0; 177; ; *; 0; *;
49,55,56,0; 178; ; *; 0; *;
49,55,57,0; 179; ; *; 0; *;
49,56,48,0; 180; ; *; 0; *;
49,56,49,0; 181; ; *; 0; *;
49,56,50,0; 182; ; *; 0; *;
49,56,51,0; 183; ; *; 0; *;
49,56,52,0; 184; ; *; 0; *;
49,56,53,0; 185; ; *; 0; *;
49,56,54,0; 186; ; *; 0; *;
49,56,55,0; 187; ; *; 0; *;
49,56,56,0; 188; ; *; 0; *;
49,56,57,0; 189; ; *; 0; *;
49,57,48,0; 190; ; *; 0; *;
49,57,49,0; 191; ; *; 0; *;
49,57,50,0; 192; ; *; 0; *;
49,57,51,0; 193; ; *; 0; *;
49,57,52,0; 194; ; *; 0; *;
49,57,53,0; 195; ; *; 0; *;
49,57,54,0; 196; ; *; 0; *;
49,57,55,0; 197; ; *; 0; *;
49,57,56,0; 198; ; *; 0; *;
49,57,57,0; 199; ; *; 0; *;
50,48,48,0; 200; ; *; 0; *;
50,48,49,0; 201; ; *; 0; *;
50,48,50,0; 202; ; *; 0; *;
50,48,51,0; 203; ; *; 0; *;
50,48,52,0; 204; ; *; 0; *;
50,48,53,0; 205; ; *; 0; *;
50,48,54,0; 206; ; *; 0; *;
50,48,55,0; 207; ; *; 0; *;
50,48,56,0; 208; ; *; 0; *;
50,48,57,0; 209; ; *; 0; *;
50,49,48,0; 210; ; *; 0; *;
50,49,49,0; 211; ; *; 0; *;
50,49,50,0; 212; ; *; 0; *;
50,49,51,0; 213; ; *; 0; *;
50,49,52,0; 214; ; *; 0; *;
50,49,53,0; 215; ; *; 0; *;
50,49,54,0; 216; ; *; 0; *;
50,49,55,0; 217; ; *; 0; *;
50,49,56,0; 218; ; *; 0; *;
50,49,57,0; 219; ; *; 0; *;
50,50,48,0; 220; ; *; 0; *;
50,50,50,0; 222; ; *; 0; *;
50,50,51,0; 223; ; *; 0; *;
50,50,52,0; 224; ; *; 0; *;
50,50,53,0; 225; ; *; 0; *;
50,50,54,0; 226; ; *; 0; *;
50,50,55,0; 227; ; *; 0; *;
50,50,56,0; 228; ; *; 0; *;
50,50,57,0; 229; ; *; 0; *;
50,51,48,0; 230; ; *; 0; *;
50,51,49,0; 231; ; *; 0; *;
50,51,50,0; 232; ; *; 0; *;
50,51,51,0; 233; ; *; 0; *;
50,51,52,0; 234; ; *; 0; *;
50,51,53,0; 235; ; *; 0; *;
50,51,54,0; 236; ; *; 0; *;
50,51,55,0; 237; ; *; 0; *;
50,51,56,0; 238; ; *; 0; *;
50,51,57,0; 239; ; *; 0; *;
50,52,48,0; 240; ; *; 0; *;
50,52,49,0; 241; ; *; 0; *;
50,52,50,0; 242; ; *; 0; *;
50,52,51,0; 243; ; *; 0; *;
50,52,52,0; 244; ; *; 0; *;
50,52,53,0; 245; ; *; 0; *;
50,52,54,0; 246; ; *; 0; *;
50,52,55,0; 247; ; *; 0; *;
50,52,56,0; 248; ; *; 0; *;
50,52,57,0; 249; ; *; 0; *;
50,53,48,0; 250; ; *; 0; *;
50,53,49,0; 251; ; *; 0; *;
50,53,50,0; 252; ; *; 0; *;
50,53,51,0; 253; ; *; 0; *;
50,53,52,0; 254; ; *; 0; *;
50,53,53,0; 255; ; *; 0; *;
